Year,Type of science,Value
2010,,70550.79959944433
2010,,68329.85066142055
2010,,67303.44623678036
2010,,69489.09354968125
2010,,69517.50052468931
2010,,66024.18001389063
2010,,57068.350013937976
2010,,60226.420365685895
2010,,69403.25275802036
2010,,80080.9591948497
2010,,108350.18978014459
2010,,142335.79261640925
2010,,173704.36100202432
2010,,231594.4047165501
2010,,379661.11428838066
2010,,981224.0253314862
2010,,3851344.790756384
2010,,27631487.286659703
2011,,73830.70453989519
2011,,70182.00135603019
2011,,69712.54027683185
2011,,70972.41232263345
2011,,72653.66293717064
2011,,69201.65765424403
2011,,60698.97572776271
2011,,61351.53986419422
2011,,70168.75777498311
2011,,80539.21762321012
2011,,107770.08613121057
2011,,143206.32987591097
2011,,179662.9388329853
2011,,235612.44250614004
2011,,387097.9843238212
2011,,943218.3684778821
2011,,3827252.074736891
2011,,27361617.500828635
2012,,73528.84297298786
2012,,67611.98195284358
2012,,67783.11584205388
2012,,68236.91668288942
2012,,70501.83748059007
2012,,67852.96327105115
2012,,60798.83933251085
2012,,59272.785028587314
2012,,66448.9670370521
2012,,78057.59809249433
2012,,98256.26893724038
2012,,135329.68132745192
2012,,174663.9456605862
2012,,226193.92570133557
2012,,369673.8844468847
2012,,859356.718926163
2012,,3593843.827146765
2012,,24248199.279711884
2013,,75721.39982263456
2013,,67525.14967309253
2013,,68169.93980139348
2013,,67659.0996450976
2013,,70408.76957471238
2013,,68710.82457621588
2013,,63304.816357061354
2013,,59102.13437051536
2013,,65055.398956211095
2013,,77307.13251514209
2013,,93719.25348539474
2013,,130724.13817966818
2013,,173720.94137437252
2013,,225451.4002111232
2013,,363891.4101823583
2013,,821861.9199443933
2013,,3492359.059971748
2013,,23125000
2014,,4544.834580763787
2014,,3974.3561171655037
2014,,3990.062548270227
2014,,3934.0854803649095
2014,,4099.142202350345
2014,,4076.342314549706
2014,,3846.4441960032927
2014,,3455.8466250051138
2014,,3752.3978523659393
2014,,4434.499949116071
2014,,5283.869438494224
2014,,7384.844734214606
2014,,10015.111065813735
2014,,13177.628410036345
2014,,21045.17829396377
2014,,46112.51837557521
2014,,195350.53554040895
2014,,1246601.941747573
2014,,76450.44171733393
2014,,66854.20014741848
2014,,67118.40417386232
2014,,66176.79200044773
2014,,68953.27573818613
2014,,68569.7498996788
2014,,64702.543645957776
2014,,58132.14899112964
2014,,63120.55328190638
2014,,74594.45968404073
2014,,88882.03638023669
2014,,124223.36432974291
2014,,168468.10400323645
2014,,221666.04632832683
2014,,354009.1829531871
2014,,775676.7239521733
2014,,3286067.8351184684
2014,,20969579.28802589
2015,,3382.7672852002497
2015,,2955.3898923161114
2015,,2914.1115026319612
2015,,2877.4627606328954
2015,,2985.793442978304
2015,,3012.8659589552335
2015,,2894.739424388425
2015,,2543.697343129682
2015,,2707.8007609379088
2015,,3156.1899437903967
2015,,3720.4335881585116
2015,,5214.655243527346
2015,,7202.2656618760075
2015,,9632.561322545227
2015,,15155.244934873119
2015,,32941.570587085786
2015,,132366.13819922225
2015,,894956.3898369359
2015,,77860.98259833796
2015,,68024.05887737761
2015,,67073.9562809187
2015,,66230.41404982157
2015,,68723.85585702604
2015,,69346.98258069842
2015,,66628.07014100817
2015,,58548.15240627302
2015,,62325.31242972339
2015,,72645.86345198913
2015,,85633.03072405524
2015,,120025.45458830739
2015,,165774.182522502
2015,,221712.17416976983
2015,,348827.5020602999
2015,,758214.4552078389
2015,,3046664.672449895
2015,,20599165.718619645
2016,,3291.9946464296972
2016,,2873.670351471667
2016,,2781.713357008985
2016,,2756.503499875435
2016,,2846.443501623427
2016,,2928.8978036682097
2016,,2821.747031612616
2016,,2508.6266037291502
2016,,2573.2880694712753
2016,,2965.6400767780874
2016,,3483.681794614106
2016,,4820.167694055665
2016,,6763.278356227589
2016,,9238.074332831928
2016,,14271.537851821493
2016,,30722.378969053698
2016,,116054.81306039587
2016,,793705.8891588568
2016,,76291.73598970748
2016,,66597.10094416409
2016,,64466.00429989627
2016,,63881.7676982794
2016,,65966.1206833954
2016,,67876.99312349447
2016,,65393.78179092911
2016,,58137.238696918415
2016,,59635.763452557345
2016,,68728.49262480762
2016,,80734.07167751466
2016,,111707.03498556408
2016,,156738.48295525686
2016,,214091.69933434692
2016,,330741.8495164112
2016,,711988.8933673698
2016,,2689561.8338690577
2016,,18394076.13097304
2017,,2707.359329722883
2017,,2356.9397926809106
2017,,2251.6994164279376
2017,,2250.419170390527
2017,,2304.6296997547975
2017,,2404.6938263947013
2017,,2340.6884436158757
2017,,2123.913464410565
2017,,2098.874024542735
2017,,2370.1286736994443
2017,,2835.6159373639493
2017,,3691.2931134557416
2017,,5351.284402802334
2017,,7530.190609612834
2017,,11464.753983799452
2017,,24643.196126751365
2017,,88524.64144392135
2017,,628749.1668518108
2017,,77705.03941934317
2017,,67647.5034136067
2017,,64626.95586549795
2017,,64590.210994689245
2017,,66146.12981010014
2017,,69018.11167805994
2017,,67181.0667253355
2017,,60959.31842641278
2017,,60240.6511107716
2017,,68026.04294036656
2017,,81386.185340066
2017,,105945.32973160518
2017,,153589.42601329312
2017,,216127.11387484186
2017,,329054.64393431466
2017,,707294.5602103815
2017,,2540782.3326086616
2017,,18045989.780048877
2018,,3033.619050557944
2018,,2622.658538477356
2018,,2481.467630827517
2018,,2502.644617806219
2018,,2538.3947096517395
2018,,2683.097243170069
2018,,2654.132846202347
