Year,Geography,Value
2014/2015,,8
2015/2016,,8.1
2016/2017,,8.2
2017/2018,,8.2
2018/2019,,8
2019/2020,,8.1
2014/2015,Canada,8
2014/2015,Newfoundland and Labrador,9.4
2014/2015,Prince Edward Island,7.9
2014/2015,Nova Scotia,7.7
2014/2015,New Brunswick,6.6
2014/2015,Quebec,8.3
2014/2015,Ontario,7.3
2014/2015,Manitoba,7.7
2014/2015,Saskatchewan,8.3
2014/2015,Alberta,9.4
2014/2015,British Columbia,8.7
2014/2015,Yukon,12.8
2014/2015,Northwest Territories,11.9
2014/2015,Nunavut,1.9
2015/2016,Canada,8.1
2015/2016,Newfoundland and Labrador,9.3
2015/2016,Prince Edward Island,8.1
2015/2016,Nova Scotia,7.8
2015/2016,New Brunswick,6.8
2015/2016,Quebec,8.3
2015/2016,Ontario,7.5
2015/2016,Manitoba,7.8
2015/2016,Saskatchewan,8.5
2015/2016,Alberta,9.3
2015/2016,British Columbia,8.9
2015/2016,Yukon,13.2
2015/2016,Northwest Territories,11.8
2015/2016,Nunavut,1.8
2016/2017,Canada,8.2
2016/2017,Newfoundland and Labrador,9.2
2016/2017,Prince Edward Island,8.2
2016/2017,Nova Scotia,7.7
2016/2017,New Brunswick,7
2016/2017,Quebec,8.4
2016/2017,Ontario,7.7
2016/2017,Manitoba,7.8
2016/2017,Saskatchewan,8.3
2016/2017,Alberta,8.9
2016/2017,British Columbia,8.8
2016/2017,Yukon,13.3
2016/2017,Northwest Territories,11.5
2016/2017,Nunavut,1.7
2017/2018,Canada,8.2
2017/2018,Newfoundland and Labrador,9.1
2017/2018,Prince Edward Island,8.1
2017/2018,Nova Scotia,7.8
2017/2018,New Brunswick,6.9
2017/2018,Quebec,8.5
2017/2018,Ontario,7.7
2017/2018,Manitoba,7.7
2017/2018,Saskatchewan,8
2017/2018,Alberta,8.8
2017/2018,British Columbia,8.9
2017/2018,Yukon,13.1
2017/2018,Northwest Territories,12.1
2017/2018,Nunavut,2.8
2018/2019,Canada,8
2018/2019,Newfoundland and Labrador,8.8
2018/2019,Prince Edward Island,8
2018/2019,Nova Scotia,7.7
2018/2019,New Brunswick,6.8
2018/2019,Quebec,8.4
2018/2019,Ontario,7.5
2018/2019,Manitoba,7.5
2018/2019,Saskatchewan,7.8
2018/2019,Alberta,8.6
2018/2019,British Columbia,8.8
2018/2019,Yukon,13
2018/2019,Northwest Territories,11.9
2018/2019,Nunavut,3.6
2019/2020,Canada,8.1
2019/2020,Newfoundland and Labrador,8.8
2019/2020,Prince Edward Island,8
2019/2020,Nova Scotia,7.8
2019/2020,New Brunswick,6.9
2019/2020,Quebec,8.5
2019/2020,Ontario,7.6
2019/2020,Manitoba,7.5
2019/2020,Saskatchewan,7.4
2019/2020,Alberta,8.6
2019/2020,British Columbia,8.8
2019/2020,Yukon,13
2019/2020,Northwest Territories,11.7
2019/2020,Nunavut,3.8
